deal,maximum_contracts
"SK652HQ93D732C765,SA43H76DKQ95CAKJ2,SQTHAKT2DT64CQT83",-----
"SJ9863HAQ6D852C98,ST5HKJ8DAJ763CAQ2,SAKQ74H954DK4CJ74",---2-
"ST76HAT964DA95CJ2,SAQ9H73D742CAKQ75,SKJ532HKQ8DKJ6C64",--431
"SAT8743HA76DJCA32,SQJHQJ984DAT873C5,SK52HK2DKQ52CJ764",22165
"SAT4HQ972DQ7C7652,SKJHAJT3DAT9643C3,SQ983H654DJ52CAJT",-----
"SA653H9DKJT943CAT,SQJHAQJ2DQ5CKJ876,SK84HKT85DA76CQ42",25235
"SJ4HQT75DA86C9765,SK2H6DJT9753CQJT3,SAT976HAK8DK4CK82",2-333
"SQT75HT4DJ976CJ86,SJ8643HQ85DQT5CT4,SAK2HJ3DK8432C732",-----
"SAQ532HKTD83CKQT5,SJ76HAJ984DT5CAJ3,SK94HQ52DAKQ9C972",42153
"S853HKT8DKJ943CQ9,SAKQH7652DAQTCA82,ST742HQ94D8762CT3",-----
"S9653HQ632D6CQT83,SAH8754D8432CJ762,SKQT872HTDKJT5CA4",---3-
"SK7632HJ865D9CQ74,STHT32DAQT73CA963,SQJ854HAKDKJ62C82",---3-
"S2HKJ8D543CQT9876,SA94HT7542DAT7CJ2,SKJT875HQ63DJ8CA3",1----
"SQ6HQT72DKQJ642C5,ST85H643DT8CJT742,SJ7432HAKJDA753CA",-5555
"S943HQ75D96432CK8,SAKJ872HT932DKTC2,ST65HA4DAQCAT9753",21---
"S9654HQ983DCAJT32,SHAK5DKQ76CKQ9876,SKQT3HJ6DJT5432C4",-----
"SHAQ853DA42CJ7643,SAQ62HKT9DJ6CQT95,SK754H42DT973CK82",1----
"STHAJ82DKT853CT74,SAJHT76D64CAKQJ52,SK97654HKQDAQJ9C8",-533-
"SJ2HJ62DT873CKQ83,S97HA87DQ42CAJ972,SAK865HQ54DK95CT6",-----
"SAJ82HQ8532DQCKQ8,S43HAK4DT874CT932,S76H76DJ952CAJ754",2-1-1
"ST95HA85D94CAQ875,SKQ76HK4DA75CT632,S84HQJT93D862CJ94",1-1--
"SQ83HT543DQ2C8643,SA654HKJ82DAJ94C2,SJT7HQDT653CAJT95",-----
"SKT8HKQT65D9873C3,SA6532H84DQJ5CAQ2,SQJ7H73DKTCT98764",-----
"S982HA9DA8762CJ83,SKQ4HKJ72DQTCAK52,SJ3H8543DK543CT74",-1---
"SAQ74HAT8DK83CKQ8,ST963H653DQT72C52,SJ8HKJ742D9CAJ643",61646
"SQT765HQ542D65CJ2,SAK83H3DKT873C974,S4HT987DAJ4CAKQT3",1-2--
"SKQ83HJ8DKT83CAQ3,S9742HKQ54DA2CJ52,SA6HT763DQ754CK86",24223
"SAQJ4H965DKJ7CQ82,SHKQ3DT96532CT654,ST75HJ842DQ84CAK9",----2
"SQ63HA7DAQ4CKJ982,SKT4H9643D92CT654,SJ72HJT5DKJ876C73",23--2
"S754H85D98CAKJ854,SJ3HQTDAT76532C63,SAQ986HJ963DKCQT2",2--1-
"SA64HK7DAT5CQJ974,SKQ73HT863D864CA2,SJ82HA542DK72CT53",2--12
"SJT8HK93D986CAQ85,SQ654HT7DKQJ32CT2,S932H854DAT54C973",-----
"SQ4H54DQ98753CA72,SAK965HADJCQJ8653,SJT8732HKJ762D4C4",-----
"SKQ6HK843D3CKT872,SAJ752HT2DKT94CQ5,S9HQ96DQJ752CA643",311--
"ST7632H765D8CQ986,S985HQ4DT6532CJ73,SAHAKJ982DAK7CAK4",73747
"SQ4H964DK98C98742,SA93HJT3DJT64CKQ5,ST852HQ872DAQ32C3",-----
"SKT2H86DT9842CQ93,SAQ5HK952DJ3CKJ74,SJ764HQJ4DA75CT82",-----
"SQ43H97DAT653C632,SAKJT982HT53DCAQT,S76HAKJ84D982C854",-----
"SJ4H986DT9752C982,S8763HT7D64CAQ543,SKT92HKJ52DKCKJT7",-----
"SQ9763HT873DK95CQ,SAKHK642DJ42CAK93,S5HJDAQ87CJT87654",2----
"SJ5HKQ87654D2CQ92,SAQT9862HDAQJ74C4,SK7H32DK9653CJ853",-----
"S7542HQ764DA53C73,S9H83DQT76CKJT962,ST86HAJ52DKJ9CQ84",--1--
"S83H974DQ9753C962,SK972H85DT862CAJT,SAT654HAJT2DJCQ54",-----
"ST8HK6DQT972CT864,SQ9H974DJ54CKJ975,SJ76HAQ85DA83CA32",-2---
"SAK864HKQ64DT96C6,ST73HJ92DQ53CAJ84,SJ95H753DAJ42CK52",13342
"SA6HA6542D832CA53,SJT74HQT9DQJCJ862,SKQ5H83DT5CKQT974",4---1
"SA43HJ8DA7532CAQ4,ST9HQ932DJ986C963,S8762HAK764DKQC82",13544
"SQJ9854HK9D4CT642,SKTHQ74DA953CAQJ9,SA73H5DKJT8762CK8",-2-41
"SAK3HKT9854DQ95CA,SJ8H72DKJT74CT762,SQT9HJ63DA62CQ954",--424
"S73HKJ3DKJ6CT9652,SQ98642HQ87DQ92CJ,SAT5HT654DAT543C3",-31-1
"SK95432HQ97D9CKT7,SAT8HJT2DQT64C964,SQ6HAK8DAKJ87CQ82",44444
"ST85HJ2DKQ5CT6532,SQJ763HT863D843C8,SK42HKQ9DA62CAKJ7",42113
"SQJHQT8762DKJCT94,S9742HK943D753CKQ,SKT83HADT6CJ87653",3-1--
"SA6HQJ7DJ984CAK98,SKQJ972HA96DAQ2C2,S5H5432DKT75CJ654",231--
"ST873HJ6D97CQT942,SA95HK43DAT43CKJ6,SQJ42HT987DK62CA3",-----
"SA954HQJ6DJT954CJ,SKTHAK2DK8CQT9432,SJ3HT97543DQCA865",-----
"SQ2HKJ3DJ84CQT987,SJ8HA862DK652CK62,SAT63HQ95DQT73C53",-----
"S95H532DJ63CT9652,SKQJHKQJ97DKT4CJ7,SAT8762HA8D972C43",-----
"SQ75HAT82D7632CT7,SAJ3HKQ3DAT84CQ43,S94HJ97DJ5CAKJ852",1----
"S76HA9DKJT95CKJ86,SQ4H3DAQ873CA7543,SAK852HJ7542D62CT",-1--1
"ST3HKJT7D9863CT86,SAQ8H83DAKJCAK742,S765HA65DQ754CJ95",-----
"SA74HAKJ9DT7CJT74,SKJ932H872DAJ92C6,ST8HQT65DQ864CQ83",--1--
"SJ87HT53DA654CJT5,SAKTHK972DT9C8642,SQ9532HAQ84DQ83C3",-----
"SAT543H954D65CJT7,SQ862HAKQJ2DT98CQ,SK97HT6DQJ43C9865",-----
"SK5HJT7543DAKJ2C3,S82H62DQT9873CQT4,SJT74HKQD4CKJ8652",1-311
"SKQ7H764DQJ8CJ976,S532HAK8DAT942CQ8,SAT94H52D753CK542",-----
"S8HAJ95DKQ873CK93,SQHT7432DJCT87652,SAKT754H6DT542CA4",-6134
"SQ4HK4D98765CKJ72,SA63HQ9762DA3CQ94,SKJ752HT5DQJTCA83",22-1-
"S72HJDJ9865CQJ532,SAJ8HAQ873DAKQC97,SKQ95HT52D43CAKT6",3----
"SA63HQ842DQCAJ632,STHAK953DK32CQT98,SKQJ87HJT7D9765C7",---1-
"S52HK953DK7643CQT,S643HJT84D98CK982,SQ987HA72DQJ2CAJ7",-3212
"S6HKJ962DA8C97632,SAKJ7543H75DJ2CK8,S982HAQT83D5CQT54",3-4--
"SJT4HKQ72DKQT5CAJ,S83HAJT96D942CQT4,SKQ92HDA763C76532",35-32
"SAQ42H876DJ43CAQ9,ST7HA3D9852CKJ543,S96HQJT952DAT6CT7",--2--
"SA954HKDKT52C8762,ST82HAQ83DAQ96CAK,SK7HJ654DJ873CT53",-----
"SA87HT83DQ74CJT98,SKJ64HA72DK98CQ74,S952HK4DJ6CAK6532",2---1
"STHKJ9643DQ5CAKJ9,SAKQ976HT8DJ764C4,S82H52DAT98CT7652",4-2--
"SKQJHJ954DKJ6CAJ6,ST5432H8D752C7532,S9876HAQ7DAT8CKQ9",44435
"SJ973HJ864D542CA9,SQ54HKQ752D9CKT86,SAKT82HDAT87CQJ75",---41
"SQT74H652DT52C985,SA982HK83DCQT6432,SK6HQJT74DA9764C7",-----
"SQT62HAQ863DJ3CK7,S5HK952DAKT9654C4,SJ843HJT4D82CJT96",-----
"S976HAJTDAT3CAQ63,S53HK9865D86CKJT7,SKQJ42H7DK975C854",22-32
"SATH9DAQ9542CQT93,SK964HAQJ842D8C75,SQ72H6DKJT6CKJ862",44---
"STHAK9432DAK2C875,S96HJT85DJ854CJ94,SAQ72H7D973CQT632",41212
"SKT92H9DQ4CT98642,SAQJ653HADJ32CJ73,S87HJT8765DA75CAK",1----
"SQ872HT8752DT4C64,S9643HAK4DAK3CQJT,ST5HQDQJ9852CK952",-----
"SAQJ54HA742DTCT73,S9632HJT965D5CQ42,SKT87HK83DJ9764C8",--13-
"S543HJ432DK54CKJ6,SKQ87H95DQJ987CT7,ST9HAKT86DA63CQ82",--3-2
"S74HT4DAK9874CAT8,SKQHK9732DT63CQ32,SA8532HQJ86DJ5C95",-2---
"SAKHKJT83D643CT42,S642H2DQJ82CAKJ87,SJ953HQ97654D9CQ9",--3--
"SA94H754DAK642CK7,S82HAJ8DJT97CQ984,SKT5HQT92D8CT6532",21211
"SAHK632DT93CQ9643,SJ87HJT5DKQ6CAKT5,SKQT2HAQ98DAJ84CJ",35624
"SJ5HAQ92DT95CAQ87,S982HT74DKQ764C93,SAQT74H6DJ83CT654",2--31
"S9HQT63D654CKQ975,SK765HK4DT92CAT63,SQ842HA9875DQ7CJ4",--2--
"SAT732HA3DQ983C74,SQ4HK8642D7CQJ962,SJ98HQDJT542CA853",-3-2-
"S98752HK4DK2CAK64,SQ63HT75DAT9854CJ,SKHAQ962DQ76CT532",3-312
"S9865HQJT6DQ8CQ64,SKT2HK842DA64CJT3,SAJ43H93DKJT2C752",-----
"SA4HAKQ6DKJ43C865,SJT872HJT4DA52CAK,SK953H93DQTCQJT93",43323
"S43HK873DT94CJT64,SAJ876HT94DQ82C92,SKHAQ62DKJ76CAQ73",424--
"ST8764HADAKTCQ985,SA32HK74DQ654CAKJ,SKJ5HQ9863DJ932CT",-212-
"S8743HDAJ76CK7652,SQ2HQT862DT832CA8,SA96HKJ95DKQ9CJT3",32-11
"SJ42H963D9764C853,S85HK8542DT85CAQT,SAQ96HAQTDKJ32CJ7",-----
"SQ9HAKQ3DAK742CJ9,SJ843H965DT63CA53,ST72HT842DQJ9CQ74",-33-1
"SAQJ7653HAJ3DA95C,S4HK864DK62CAKJ65,SKTHQT952DQ8CQT32",--454
"SA985HQT62D4CKQ54,SKJT63H93DJCAT732,SQ7HK74D97532CJ96",-----
"SK2HQ542D5CAKQT93,SQJ87HKTDQ9432CJ5,SA64H876DAKT7C874",41314
"SQT76HQTDAK652C64,SK43HA53DQT87C852,SJ5HK97642DJ3CAQ7",-12--
"SQ95HAKQJ7D9743C2,SJ862H8643DJ8CKQ5,S73H2DKT52CAT9873",122-1
"SAKT5HQ3DK5CT9543,SJ7643H6DAT32CAJ7,S982HAKJ82DJ94C62",1-1-1
"SKJT4HQJ963D98C53,S9632H82DAQ2CK742,SA5HAK5DK654CAQJT",54666
"SAQ92HAJ82DK94C65,S8653HQ9DQJ86CA72,SKTHT643DAT73C943",-3431
"SA8632H94DKT83CAJ,SK7HKQ63DQJ54CT65,SJ4HAJ72DA976CK73",15333
"SK65HJ864DA654C93,S842HT7D3CAJT7542,SQJ73HQ2DKQJT2C86",-2---
"SAKJ6HAQ762DQCAQ4,S8752HDK65432CKJ3,SHJT9854DAJTC9765",51625
"SQ3H98DQJ98432CQ7,SJ97HKQ6DKT6C9853,SK8654HAT5D5CKJ42",-1---
"S93HQJ9DQ3CAKT972,SAKJT6H832DAT7CQ6,S842HA754D864CJ54",2----
"SJTHQ9753DKJ5CA82,SKQ94HA86D8CQ7643,S862HK2DAQT92CKJ9",-43-2
"S872H2DQ8763CK983,SAQJ9HA743DAJT4CA,SKT6HKQJ85DK52CQT",-1--1
"SK62HQ72DK9876C84,SJ875HKJT8DJ4CK63,SAT93H953DAT52CT5",-1---
"SAKJ86HA42D8632C6,ST74H83DKQJ4CAQ73,SQ953HKJT76D975CJ",--13-
"S86H32DJ984CKQT54,SA732HQ976DT2C972,SQT954HKJ8DAQ75C6",-2---
"SQ432H875DKJ942C9,SJ965HAT2DQ85CAQ2,SAT8HK43DTCJT7654",-----
"SKQ952HAT6DK987C9,SJT843HQ8DQ5C7643,SA76HJDAT43CAQ852",36-54
"SJ62HAT9DA5CQ9863,SAQ3HKQ764DK863C5,ST9754HJ5DQJTCAKJ",2--21
"S9HKT2DAQJ7652C73,SAT8642HQ543DCJ86,S73HJ98D843CT9542",-1---
"ST97HAKJ86DTCKJ85,SA86532HT95DJ82CA,SKJ4HQ7432DA4CQ74",2-5--
"STHAT9643DJ43CA83,SKJ97432HQ72DKCK6,SQ65H8DT8652CJT52",-----
"SKJ63HAJ3D83CK965,SQT4H842DK9754C84,SA872HQ7DJT6CAQT3",4-142
"SAT5HJ84D64CAK984,SKQJ2HA953DA8C652,S4HKQ762DKT53CQT7",3-4-1
"SA5HAT9753DT3C976,SJ6HJ2DAKQ64CAQJ8,SQ9732HDJ92CKT543",-----
"S762HQ842D965CJ86,SAQJ95H93DK82CKT9,ST843HAJ6DJ4CAQ52",-----
"SA8642HQDT5CJ8754,SQ7HT94DAKJ32CQT6,SKJT95HAJ76D986C2",---4-
"S9763H32DKT54C652,S4HKQ986DQJ82CK97,SQ2HJ5DA973CQJT43",-----
"SAK6HQ543DJ754CA7,SQT3H982D9CQ98542,S872HK76DQ632CKT6",-11-1
"SAQ6HAJ7DAJT7CQ96,SKJ842H32D2CKT872,S753H94DQ865CAJ54",141-3
"SJ95HK43D853CAQT8,SQ8642H2DKT762CK4,SK7HQJT875DA4C765",2-3--
"SA864H86DJT7CKQ85,SQ2HQJ972D965C972,SKJ53HT5DK82CAJT6",3--3-
"SAQ98HQJT8DK7CJ72,SKT72H9DJ942CK984,SJ65HK74DAQ65CA65",12323
"SAJ863HKDT7CA9875,S95HQ7643DJ864CJ3,SK4HJT985DK52CKQ4",4-141
"SAKT95HQT85DT32C6,S7HAKJ73DJ9754CQ4,SQ83H94DK8CAKJT97",3--3-
"S986HJ84DA984CQ52,SJ53HQ975DT7CJT64,SAHKT63DQ632CK987",122--
"S932HKT964DCKQ753,SJ5HQJ87D75CA8642,SAKT87H5DAQJ9842C",-3141
"S85HT542D9754CAJ6,ST7643H96DAT82CK9,SQ92HKQ7DQ63CT532",-----
"SKQ4H92DA82CKJ982,SJ3HT73DKQJ74CT75,S87652H54D53CA643",3--2-
"SKJT75H842D975CT5,S984HJ63DQT8CK642,SAQ63HAK5DK3CAQJ3",32354
"S53H65DT76CKJT742,ST6HQT732DA942C83,SKJ8HKJ984DKQCQ65",2----
"SHA53DKQJ74CAQT65,SJ4HJT762D65C9843,SAT9763H9DA932CJ7",67134
"SQ86HJ965DKJ6CT92,SJ74HQ3DAT4CKJ753,SKHAK72DQ972CAQ86",34514
"SQT543H92D52CKJ82,SAHAQT53DAJ9C7654,SJ72HK84DKT76CQT3",---1-
"SAQ92H87D762CQ863,ST765HAJT2DJCJ972,SK8HK654DT983CAKT",2--11
"SKT62H943D53CAJT8,S93HAK62DKQJTCQ52,SQ75HQJTD986C9643",-----
"SQJ43HK84DAQ753C3,SK92HAQJT932DTCQ5,SA765H75DK864C984",-2-2-
"SAK8HAT63DA83C632,SQJT74HKQDKQ9CAJ4,S92H52DJ7652CKQT9",23111
"SQ754H9DKQT9CA852,SAK32HAKQJ6DJ63CT,ST98H8543DA74CQJ6",11-1-
"SAQ853HDT98CA8654,SKJ92HQJ5DAJ2CKQ2,S76HK642DQ743C973",-----
"S74HAQT93DJ94CT97,SAT32HK7DK53CQJ54,SQJ5HJ8DQ62CAK832",1---1
"S854HAK8DA7CK9764,SAJ92HT2DKJ954CJT,ST63HQJ9754DT862C",--2-1
"SAT82H4D654CA9842,SJHAKJ87DKQ72C753,S765H32DAT93CKJT6",21--1
"SKT953HKJ32D62C62,SQJ6HQ98DK9853CQ7,S72HAT764D7CAJ953",1-31-
"SQ75HAT3DAKTC9542,S83H65D9654CQ8763,SKJT964HQJ9DQJ2CJ",-1253
"SJ63HJT6DQ4CQ7653,SAK8HK9DAT732CK82,ST954HAQ854DJ6CT9",-----
"SAJT93HA542D73CJ5,SKQ87H6DKQJT4CAK2,S6HK93DA852C98743",-----
"SA95H86DAK8732CJ2,SQJ63HJ2DQT64CT76,SK8742HAKT975DCA9",24551
"SJ95HQJ73DJ8CKQJ9,S83HA984DKQ53CA53,SQT76HK5D974C8742",-----
"SK87HA954DQJCK987,SQT4HQJ7D6432CA32,SAJ92HKT3DT9CQJ64",3-231
"S96H763DKQJ873CA2,SJT8753H85DACKJ94,S2HAKQ942DT4CT875",-44--
"SQ9753HDJ43CT9632,SJ6HQJ8764DKT5CQ8,SAK82HK952DQ86CA5",1--3-
"S75HQJ85D93CKQJT8,SKHAK64DK64CA7632,SAQJT982HT97DJ5C9",--11-
"SJ7HA43DJT8C87543,S862HKT9DAK9753CJ,SKT943HQ852DQ62C6",-----
"SK984HAK74DQ72CK3,SAJT32H8D965C8752,S65HT63DAKT83CAJ6",-4324
"SJ9642HAQ5DJT74C6,S73HJ987632DQ83CQ,SAQHK4D9652CAK984",13-32
"S764HA9843DKCAJ92,SAJT8HT62DAJ75C85,SQ932HKQ5DQ842CT3",--211
